PART_ID,Trial_no,Trial_type,CSI,Stim_letter,Key_pressed,letter_choose,Rt,Corr
test4M20,1,training,10,D,z,Q,0.6967780590057373,False
test4M20,2,training,10,D,no_key,no_letter,-1.0,no_ans
test4M20,3,training,11,D,x,C,0.6602680683135986,False
test4M20,4,training,10,C,x,C,0.7456369400024414,True
test4M20,5,experiment,10,C,x,C,0.37975311279296875,True
test4M20,6,experiment,11,D,m,D,1.1149671077728271,True
test4M20,7,experiment,12,C,z,Q,0.3958721160888672,False
test4M20,8,training,11,O,no_key,no_letter,-1.0,no_ans
test4M20,9,training,10,O,no_key,no_letter,-1.0,no_ans
test4M20,10,experiment,11,D,no_key,no_letter,-1.0,no_ans
test4M20,11,experiment,12,C,no_key,no_letter,-1.0,no_ans
test4M20,12,experiment,10,O,no_key,no_letter,-1.0,no_ans
test4M20,13,training,10,Q,z,Q,0.5896108150482178,True
test4M20,14,training,10,Q,z,Q,0.40522313117980957,True
test4M20,15,experiment,10,D,m,D,1.2044718265533447,True
test4M20,16,experiment,12,O,n,O,0.7383480072021484,True
test4M20,17,experiment,11,Q,x,C,0.4196178913116455,False
